id,title,startYear,runtimeMinutes,numVotes,countryOfOrigin,awardsOrNominations,rating,genre,rating_category,totalGrossIncome,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
tt1856080,The Boys in the Boat,2023,123,28494,US,True,7.0,"['Biography', 'Drama', 'Sport']",Medium High,100476352.0,5714382.0,4207992.0,3010382.0,2724487.0,2465542.0,2439294.0,2407618.0,2550035.0,2748434.0,2905432.0,3093843.0,2836802.0,2558271.0,2418441.0,2272000.0,1852042.0,1491220.0,1299824.0,1099555.0,1053091.0,1015372.0,1392508.0,1770562.0,2152688.0,2573729.0,1904623.0,1239919.0,875665.0,443219.0,588904.0,786127.0,662649.0,578471.0,570067.0,562457.0,762977.0,973104.0,1219510.0,1454021.0,1184551.0,1086881.0,1005624.0,901654.0,786644.0,643652.0,531060.0,456736.0,379985.0,372779.0,365866.0,528272.0,792348.0,947536.0,1093154.0,889136.0,651384.0,490142.0,308842.0,382386.0,459986.0,380769.0,348156.0,311539.0,309766.0,308548.0,459421.0,603957.0,786075.0,1005264.0,713875.0,361070.0,278915.0,197466.0,259028.0,338176.0,267213.0,214703.0,211370.0,208544.0,307745.0,381967.0,463641.0,521651.0,598714.0,497125.0,394263.0,283559.0,150185.0,187464.0,216920.0,186179.0,145290.0,138775.0,131964.0,175996.0,220649.0,297217.0,360832.0,219922.0,98562.0
tt4532038,The War with Grandpa,2020,94,26787,"US,GB,CA",True,5.7,"['Comedy', 'Drama', 'Family']",Medium,33221019.0,1102100.0,1302028.0,1563319.0,1271888.0,958461.0,651844.0,424613.0,364941.0,306958.0,247056.0,193671.0,198980.0,205210.0,474103.0,729638.0,924043.0,1136572.0,885295.0,640313.0,397129.0,134629.0,153037.0,183076.0,156400.0,127906.0,129222.0,130581.0,343091.0,544821.0,706481.0,868026.0,697831.0,500322.0,281092.0,94010.0,118134.0,143858.0,126859.0,104617.0,110570.0,113502.0,115504.0,266493.0,391023.0,412586.0,431756.0,438444.0,447941.0,296426.0,100030.0,116535.0,136523.0,109455.0,86121.0,94436.0,101010.0,243452.0,400812.0,548026.0,718897.0,582418.0,479977.0,386775.0,252618.0,73251.0,99862.0,127965.0,166063.0,205493.0,135073.0,86901.0,199300.0,329459.0,493536.0,643841.0,482363.0,347272.0,198460.0,55907.0,66547.0,73971.0,60035.0,53263.0,46568.0,48105.0,49872.0,122171.0,198030.0,275463.0,347056.0,273005.0,202049.0,136560.0,65623.0,80730.0,103191.0,98085.0,93175.0,124195.0,155094.0
tt1860213,Dirty Grandpa,2016,102,138786,"US,GB",True,5.9,['Comedy'],Medium,69093079.0,4296448.0,4375052.0,4468295.0,3314741.0,2347132.0,1608356.0,922380.0,1100531.0,1306654.0,1129270.0,956384.0,951967.0,948717.0,1631259.0,2212092.0,2802390.0,3346163.0,2630548.0,2032794.0,1364390.0,571299.0,697907.0,782846.0,677677.0,589039.0,573895.0,559510.0,925187.0,1333938.0,1703155.0,2112377.0,1394396.0,593708.0,489868.0,384280.0,435873.0,495034.0,435301.0,374236.0,317867.0,286618.0,257594.0,361453.0,447758.0,623288.0,840629.0,890409.0,949683.0,542646.0,275215.0,238596.0,192914.0,166519.0,140278.0,128220.0,119076.0,157560.0,200897.0,257320.0,336701.0,244554.0,204155.0,172117.0,116074.0,57694.0,66736.0,81219.0,73089.0,63900.0,58020.0,52940.0,74797.0,91571.0,112789.0,140627.0,109556.0,71967.0,48662.0,25738.0,31014.0,36235.0,33269.0,31621.0,29737.0,26799.0,21709.0,30420.0,39606.0,49071.0,59799.0,48511.0,39095.0,26864.0,15807.0,17389.0,19378.0,17881.0,15508.0,15454.0,15377.0
tt12758486,Chevalier,2022,108,7722,US,True,6.5,"['Biography', 'Drama', 'History']",Medium,6747823.0,541000.0,561067.0,572500.0,500862.0,407788.0,286201.0,145166.0,195070.0,234354.0,184627.0,138561.0,125593.0,113684.0,139750.0,166703.0,229062.0,272582.0,235145.0,195453.0,131578.0,68494.0,83077.0,101515.0,92720.0,79743.0,65008.0,48231.0,36700.0,24705.0,31083.0,38353.0,32908.0,28355.0,20679.0,10812.0,13874.0,17747.0,15764.0,13511.0,13319.0,13220.0,13135.0,12310.0,11734.0,17241.0,22692.0,24153.0,25534.0,14649.0,8003.0,8332.0,8603.0,8351.0,8137.0,9124.0,9869.0,9866.0,9865.0,14883.0,20063.0,17316.0,16221.0,15035.0,9707.0,4488.0,6193.0,7902.0,7945.0,7984.0,6983.0,6101.0,6924.0,7534.0,8995.0,10481.0,11101.0,11748.0,12893.0,14116.0,9619.0,2916.0,3227.0,3367.0,3503.0,3925.0,4289.0,4071.0,3876.0,4346.0,4812.0,4584.0,4387.0,3280.0,1937.0,2081.0,2225.0,1959.0,1727.0,2147.0,2770.0
tt2771200,Beauty and the Beast,2017,129,349968,US,True,7.1,"['Adventure', 'Family', 'Fantasy']",High,937574278.0,63777443.0,63318776.0,62706808.0,55519568.0,48266365.0,28906562.0,13531723.0,15474210.0,17878785.0,14723058.0,11538802.0,11180808.0,10905961.0,17183865.0,23602097.0,29568492.0,38292423.0,33312638.0,28532197.0,17890057.0,7061470.0,8287098.0,9473259.0,7976099.0,6295792.0,6187391.0,6053717.0,9309102.0,12839851.0,15889299.0,19478151.0,16647729.0,13102741.0,8199236.0,3167150.0,3978197.0,4569209.0,3807756.0,3053839.0,3107756.0,3140176.0,3166251.0,5140106.0,6776393.0,8808763.0,10531285.0,8454635.0,6344927.0,4345581.0,2036549.0,2409952.0,2956005.0,2651134.0,2365922.0,2528308.0,2710636.0,3808904.0,5105688.0,5190632.0,5263719.0,4300242.0,3794454.0,3335715.0,2738541.0,2115043.0,1945780.0,1697093.0,1508303.0,1300191.0,1295786.0,1291184.0,1937796.0,2627291.0,3311461.0,4380690.0,3545922.0,2654664.0,1557338.0,634259.0,813681.0,954521.0,794916.0,733236.0,662700.0,662318.0,661724.0,1141200.0,1678995.0,2437855.0,3102824.0,2618524.0,2043776.0,1193729.0,483200.0,591081.0,699791.0,582849.0,474904.0,471763.0,467892.0
tt2066051,Rocketman,2019,121,204608,"GB,US,CA",True,7.3,"['Biography', 'Drama', 'Music']",High,183896528.0,9170655.0,9221015.0,9281849.0,8337067.0,7273218.0,4943528.0,2376032.0,2994684.0,3720754.0,2959910.0,2487640.0,2329212.0,2188608.0,2953221.0,3755003.0,4559414.0,5734082.0,5041259.0,4326931.0,3016820.0,1600961.0,1950332.0,2318219.0,1933779.0,1582852.0,1554847.0,1525921.0,1964992.0,2335158.0,3046287.0,3713327.0,3502895.0,3371956.0,2406886.0,1050898.0,1257441.0,1601543.0,1395040.0,1167741.0,1130918.0,1114779.0,1095041.0,1353971.0,1600459.0,1930593.0,2312307.0,2030889.0,1693170.0,1062704.0,700109.0,820866.0,1005938.0,809050.0,673115.0,657527.0,640473.0,849357.0,980478.0,1308858.0,1686817.0,1474291.0,1373630.0,1269007.0,849525.0,545415.0,492432.0,434038.0,443890.0,456646.0,593126.0,726023.0,786640.0,850201.0,978474.0,1122250.0,881870.0,640103.0,461089.0,275173.0,338187.0,386947.0,344532.0,327201.0,305123.0,298714.0,292729.0,382423.0,457368.0,568055.0,730575.0,631366.0,497163.0,372195.0,218480.0,278764.0,338589.0,316774.0,295034.0,247838.0,205252.0
tt1609486,Harold and the Purple Crayon,2024,90,9011,US,True,5.7,"['Animation', 'Adventure', 'Comedy']",Medium,34250728.0,2485917.0,2277478.0,2006693.0,1747580.0,1510587.0,1199358.0,807473.0,1123516.0,1401724.0,1117556.0,842518.0,788391.0,733891.0,921602.0,1065394.0,1115848.0,1164952.0,996558.0,835580.0,621739.0,446386.0,595751.0,684126.0,542340.0,401030.0,354155.0,304648.0,286871.0,264753.0,365598.0,455930.0,420417.0,381387.0,291647.0,184095.0,198229.0,210101.0,175004.0,142568.0,119631.0,112293.0,106273.0,101366.0,95194.0,142204.0,203463.0,167989.0,133794.0,91410.0,46326.0,50650.0,55372.0,49194.0,44019.0,37417.0,30179.0,39253.0,49577.0,78080.0,106402.0,98686.0,95204.0,91213.0,88550.0,86059.0,52275.0,11855.0,9633.0,6558.0,5924.0,5355.0,13976.0,24322.0,40664.0,55777.0,42647.0,34124.0,18833.0,2203.0,2670.0,3109.0,3100.0,3097.0,3094.0,3103.0,3112.0,5956.0,9205.0,15476.0,23637.0,19729.0,15803.0,9244.0,1562.0,2760.0,3955.0,3167.0,2326.0,1848.0,1440.0
tt1860357,Deepwater Horizon,2016,107,193014,"HK,US",True,7.1,"['Action', 'Drama', 'History']",High,118576051.0,7067243.0,7665966.0,8300007.0,6753073.0,4856294.0,3016769.0,1596205.0,1867626.0,2191659.0,1914216.0,1428577.0,1380114.0,1328403.0,2211120.0,3334586.0,4224908.0,5147262.0,3929999.0,3045179.0,2255219.0,1526817.0,1435278.0,1337254.0,1176007.0,1007357.0,911886.0,818489.0,1257240.0,1866923.0,2341878.0,2858223.0,2226879.0,1682570.0,1121248.0,515945.0,605865.0,751669.0,605227.0,479538.0,492941.0,498265.0,505471.0,819274.0,1082200.0,1280794.0,1529510.0,1143275.0,787756.0,521098.0,267185.0,320205.0,381346.0,323580.0,276629.0,282902.0,289948.0,466282.0,627005.0,775035.0,937723.0,738938.0,633350.0,529393.0,402402.0,238093.0,241049.0,244899.0,213668.0,177842.0,164984.0,153938.0,187994.0,220879.0,288919.0,347511.0,259436.0,181694.0,117854.0,62570.0,69892.0,77293.0,69761.0,66890.0,63537.0,65850.0,67665.0,105303.0,140247.0,152992.0,170119.0,119576.0,80092.0,56565.0,27500.0,33438.0,39294.0,34661.0,30879.0,26699.0,23243.0
tt6857112,Us,2019,116,372024,"CN,JP,US",True,6.8,"['Horror', 'Mystery', 'Thriller']",Medium High,334484812.0,28923540.0,26889141.0,25378665.0,20482602.0,16815420.0,11320010.0,5957425.0,6778338.0,7964260.0,6614555.0,5119495.0,4780467.0,4455635.0,7249005.0,10166070.0,11985326.0,14252105.0,11302731.0,8811465.0,5783400.0,2686885.0,3197354.0,3697995.0,3093344.0,2330380.0,2166272.0,2023655.0,3275524.0,4411395.0,5288075.0,5908505.0,4573718.0,3478620.0,2377471.0,969065.0,1197606.0,1429010.0,1165160.0,912295.0,882072.0,871651.0,860540.0,1432630.0,2105760.0,2505921.0,3027065.0,2365500.0,1677540.0,1094449.0,639615.0,778909.0,885055.0,751887.0,586865.0,645914.0,707295.0,1090987.0,1512290.0,1637412.0,1741960.0,1303723.0,1067128.0,904800.0,652802.0,439205.0,455639.0,468965.0,390828.0,315410.0,221512.0,138385.0,263051.0,365435.0,451686.0,523790.0,412350.0,286030.0,199367.0,121075.0,142055.0,161530.0,149221.0,143831.0,139050.0,132818.0,125145.0,138617.0,150705.0,184109.0,226460.0,172768.0,117695.0,84765.0,61370.0,66669.0,71640.0,65853.0,59835.0,52209.0,43985.0
tt1979388,The Good Dinosaur,2015,93,134995,"US,JP",True,6.7,"['Animation', 'Action', 'Adventure']",Medium High,232393306.0,9760677.0,8207913.0,6539793.0,10955815.0,15529133.0,15098426.0,14652875.0,11151588.0,8973209.0,4944767.0,1363250.0,1461905.0,1573119.0,1309627.0,1030014.0,1024179.0,1017460.0,2265087.0,3386494.0,5504043.0,7229222.0,6005004.0,4708242.0,3071375.0,733353.0,865926.0,1075305.0,926945.0,806552.0,797069.0,785093.0,1515009.0,2256597.0,3497783.0,4897409.0,4113776.0,3160217.0,1864271.0,606237.0,760647.0,821036.0,878392.0,784053.0,662554.0,676036.0,688871.0,902419.0,1086740.0,1404055.0,1807076.0,1628503.0,1456469.0,1324434.0,1144391.0,1322689.0,1522302.0,1431778.0,1324109.0,1145315.0,912032.0,943221.0,957773.0,971144.0,1221970.0,1474005.0,1416558.0,1338597.0,1301680.0,1268294.0,1369079.0,1470610.0,1437299.0,1408738.0,1304739.0,1217895.0,1327425.0,1466186.0,1516749.0,1561315.0,1256049.0,1022961.0,716745.0,564075.0,379977.0,312746.0,234920.0,197118.0,161881.0,153897.0,146675.0,224458.0,295907.0,613427.0,864251.0,702479.0,588163.0,355054.0,86339.0,94154.0,100093.0
tt3722234,Gosnell: The Trial of America's Biggest Serial Killer,2018,93,4804,US,False,6.5,"['Biography', 'Crime', 'Drama']",Medium,7146032.0,414828.0,407004.0,395456.0,373130.0,352704.0,254296.0,145624.0,167102.0,191716.0,180686.0,174348.0,157754.0,138944.0,168693.0,191114.0,220559.0,248346.0,222758.0,200823.0,140878.0,91469.0,100855.0,109354.0,100152.0,90447.0,80707.0,72051.0,95943.0,128425.0,140887.0,151775.0,128921.0,110212.0,79912.0,47634.0,52344.0,56040.0,52971.0,49969.0,45575.0,43090.0,40629.0,42525.0,44322.0,49789.0,55002.0,49973.0,45390.0,31956.0,17088.0,20438.0,22962.0,21964.0,21093.0,18116.0,15486.0,9485.0,3267.0,3710.0,4125.0,4271.0,4368.0,4455.0,3622.0,2706.0,2720.0,2739.0,3264.0,3729.0,3100.0,2343.0,1470.0,594.0,1853.0,3124.0,1919.0,726.0,574.0,407.0,509.0,605.0,334.0,239.0,112.0,188.0,259.0,226.0,196.0,279.0,350.0,252.0,140.0,105.0,70.0,70.0,70.0,219.0,360.0,337.0,312.0
tt0490215,Silence,2016,161,128581,"US,GB,IT,TW,MX,JP",True,7.2,"['Drama', 'History']",High,14217464.0,63750.0,43398.0,22643.0,35426.0,44487.0,38858.0,32738.0,27373.0,22306.0,21251.0,19676.0,20749.0,21774.0,24658.0,26961.0,24973.0,22220.0,27868.0,34125.0,32327.0,30704.0,21946.0,13686.0,13871.0,14040.0,13584.0,13313.0,95952.0,163969.0,175012.0,187075.0,158637.0,130990.0,92679.0,48412.0,57169.0,64009.0,59621.0,54724.0,52558.0,51355.0,50162.0,318072.0,657759.0,703529.0,746096.0,667126.0,581023.0,489535.0,390356.0,299007.0,219821.0,196840.0,170635.0,166209.0,161247.0,239495.0,315071.0,420028.0,540676.0,426597.0,361484.0,310524.0,226334.0,147442.0,162804.0,179248.0,163910.0,139346.0,147091.0,153370.0,161763.0,170813.0,206943.0,248555.0,220826.0,194759.0,124817.0,57388.0,58208.0,59034.0,56662.0,55766.0,54761.0,54763.0,54766.0,53728.0,53023.0,70159.0,88372.0,63670.0,40207.0,29038.0,22964.0,24990.0,27410.0,24967.0,23109.0,22437.0,21862.0
tt1980929,Begin Again,2013,104,172858,US,True,7.4,"['Comedy', 'Drama', 'Music']",High,29753014.0,43303.0,48872.0,55274.0,43640.0,35487.0,24609.0,13400.0,13080.0,12737.0,90658.0,163103.0,189674.0,214945.0,323130.0,424936.0,456707.0,493827.0,400495.0,337820.0,228027.0,133367.0,141736.0,147510.0,143429.0,140554.0,137147.0,134485.0,541574.0,845962.0,1009762.0,1199515.0,979928.0,775362.0,551609.0,355750.0,403728.0,483197.0,434151.0,396406.0,361555.0,340362.0,318726.0,533684.0,743454.0,951762.0,1153536.0,974019.0,742594.0,516899.0,295841.0,351620.0,406283.0,381468.0,352906.0,334727.0,315627.0,374614.0,430670.0,557166.0,652303.0,564620.0,533621.0,491873.0,336691.0,196044.0,208833.0,218158.0,206161.0,196646.0,181475.0,165736.0,173298.0,179150.0,239044.0,294240.0,245257.0,194846.0,150496.0,90034.0,92882.0,95070.0,90774.0,88338.0,86078.0,79669.0,72845.0,61187.0,50041.0,65184.0,76968.0,62660.0,51803.0,38922.0,27121.0,31085.0,34924.0,33419.0,32504.0,29543.0,27062.0
tt1951265,The Hunger Games: Mockingjay - Part 1,2014,123,528531,"US,CA,FR",True,6.6,"['Action', 'Adventure', 'Sci-Fi']",Medium High,630202267.0,55139942.0,48264934.0,40905873.0,34547442.0,25851819.0,17171251.0,8978318.0,10444694.0,12131853.0,13358310.0,14620517.0,12865975.0,11079983.0,17379689.0,24199442.0,23323204.0,21992225.0,15911186.0,10780932.0,6592678.0,2635435.0,2882492.0,3160145.0,2762823.0,2332453.0,2325469.0,2317894.0,4185746.0,6662680.0,8154784.0,9914689.0,7475236.0,5449393.0,3717297.0,1437896.0,1606286.0,1785778.0,1593988.0,1389399.0,1411958.0,1422607.0,1431583.0,2677677.0,3742859.0,4629521.0,5728430.0,4759189.0,3215453.0,2191278.0,1111833.0,1239054.0,1371154.0,1201732.0,1021818.0,1060034.0,1086893.0,1698922.0,2275909.0,2797499.0,3145149.0,2816982.0,2637724.0,2458363.0,2052651.0,1716284.0,1810925.0,1910174.0,1470619.0,987657.0,1724194.0,2685756.0,3061294.0,3526032.0,3589347.0,3664524.0,3249837.0,2872869.0,2528645.0,2220422.0,2313661.0,2389225.0,2177999.0,2063173.0,1953861.0,2377488.0,2891634.0,2934684.0,2985625.0,2943506.0,2894119.0,2355522.0,1680210.0,1126340.0,566745.0,570664.0,574943.0,522702.0,471526.0,446802.0,426837.0
tt3741700,Godzilla: King of the Monsters,2019,132,221499,"US,JP,CN",True,6.0,"['Action', 'Adventure', 'Fantasy']",Medium,210582060.0,19476894.0,17921316.0,16136293.0,14363333.0,12163106.0,7602006.0,3852096.0,4637702.0,5532586.0,4300820.0,3247527.0,3010606.0,2648595.0,3307857.0,4187861.0,5351477.0,6323831.0,5592041.0,4938715.0,3207710.0,1674271.0,2060130.0,2470044.0,2096440.0,1585122.0,1466512.0,1346231.0,1747456.0,2230542.0,2791119.0,3235164.0,3276292.0,3323139.0,2109221.0,1031785.0,1243547.0,1446351.0,1224164.0,1015069.0,893248.0,828983.0,780415.0,943827.0,1077452.0,1352399.0,1561081.0,1385622.0,1217268.0,895628.0,545864.0,610451.0,664270.0,535964.0,418587.0,409193.0,400792.0,499367.0,567689.0,721030.0,848809.0,783291.0,762246.0,719273.0,504550.0,324956.0,236851.0,151786.0,146358.0,140684.0,160324.0,178594.0,222029.0,261690.0,287696.0,315872.0,268372.0,222866.0,168150.0,113482.0,131359.0,151645.0,131810.0,123992.0,113077.0,103756.0,91108.0,118172.0,137716.0,159565.0,176502.0,160765.0,144318.0,102957.0,60316.0,69655.0,81591.0,72015.0,60211.0,50077.0,39473.0
tt14230388,Asteroid City,2023,105,135798,US,True,6.5,"['Comedy', 'Drama', 'Romance']",Medium,56197705.0,360638.0,301500.0,251924.0,246711.0,240820.0,202126.0,151836.0,116376.0,74994.0,74460.0,73740.0,66373.0,60762.0,1882376.0,3825976.0,3381193.0,2992615.0,2689889.0,2234960.0,1509083.0,1039445.0,1131952.0,1258630.0,1101565.0,973280.0,901025.0,805090.0,1013589.0,1191735.0,1368805.0,1523780.0,1540337.0,1561410.0,1295191.0,1041315.0,1016641.0,997110.0,813274.0,578575.0,552269.0,540966.0,525705.0,582353.0,640450.0,774669.0,901725.0,819706.0,710620.0,540396.0,351530.0,328412.0,306440.0,278335.0,251345.0,257107.0,262255.0,297410.0,330140.0,402281.0,462325.0,426290.0,407129.0,392295.0,300387.0,161335.0,175177.0,185970.0,174433.0,162775.0,118564.0,84230.0,88184.0,90815.0,104489.0,119540.0,110516.0,99325.0,71668.0,49275.0,53266.0,56045.0,57073.0,57621.0,58310.0,54143.0,50605.0,46834.0,44345.0,52202.0,60315.0,49550.0,42260.0,29909.0,21275.0,22539.0,24275.0,23044.0,21755.0,21357.0,21045.0
tt2365580,"Where'd You Go, Bernadette",2019,109,26902,US,True,6.5,"['Comedy', 'Crime', 'Drama']",Medium,17918786.0,1228197.0,1267064.0,1318743.0,1151564.0,915368.0,649860.0,376058.0,492021.0,589921.0,501181.0,412118.0,377492.0,345155.0,396472.0,436458.0,512680.0,571670.0,492835.0,416109.0,295930.0,189990.0,241925.0,286763.0,251353.0,223842.0,206269.0,186662.0,175573.0,165440.0,210928.0,251074.0,246110.0,241093.0,238644.0,236178.0,155597.0,91430.0,87136.0,81383.0,76772.0,73918.0,70713.0,66687.0,62250.0,81073.0,93927.0,76340.0,61542.0,41156.0,24536.0,30199.0,35146.0,32515.0,29689.0,26514.0,23843.0,26958.0,29841.0,35988.0,42936.0,35170.0,31041.0,27509.0,19563.0,11658.0,13433.0,15058.0,14368.0,13697.0,12590.0,11611.0,9367.0,6607.0,8573.0,10521.0,8930.0,7713.0,5738.0,4082.0,4820.0,5342.0,5576.0,5684.0,5823.0,5815.0,5809.0,4758.0,3481.0,5053.0,6460.0,5136.0,4090.0,3564.0,2972.0,3267.0,3633.0,3556.0,3437.0,3311.0,3141.0
tt3411444,Ferdinand,2017,108,68504,"US,GB,CA",True,6.7,"['Animation', 'Adventure', 'Comedy']",Medium High,162483466.0,3627780.0,4537625.0,5603769.0,4794260.0,4170037.0,2516677.0,1206612.0,1484944.0,1803799.0,1612944.0,1382597.0,1515415.0,1688290.0,2215204.0,2777910.0,2922439.0,3013591.0,2369077.0,1525245.0,2295278.0,2801780.0,3405648.0,4000815.0,4056221.0,4134425.0,4281049.0,4423455.0,4467862.0,4504556.0,4305165.0,4124214.0,3489124.0,2757842.0,3095808.0,3465756.0,2906914.0,2530609.0,2101468.0,1725595.0,1619725.0,1562934.0,1500441.0,1800283.0,2262600.0,2788418.0,3279738.0,2648490.0,2155435.0,1289104.0,496316.0,496766.0,497381.0,414134.0,306756.0,283491.0,260750.0,432968.0,597573.0,1174742.0,1578473.0,1474420.0,1424737.0,1353107.0,1343933.0,1333869.0,787070.0,241834.0,211346.0,186969.0,178030.0,166297.0,232936.0,308139.0,557118.0,816587.0,671971.0,561434.0,307216.0,84194.0,104706.0,119746.0,99391.0,88797.0,80159.0,77045.0,74379.0,128589.0,177348.0,345033.0,482587.0,419835.0,360268.0,219210.0,56062.0,60744.0,65163.0,56323.0,47094.0,46206.0,45257.0
tt5095030,Ant-Man and the Wasp,2018,118,477310,"US,CA",True,7.0,"['Action', 'Adventure', 'Comedy']",Medium High,407798559.0,33725082.0,28608925.0,23555372.0,20961030.0,18531751.0,12885482.0,6983824.0,8238875.0,10042976.0,8152342.0,5852591.0,5581975.0,5293629.0,6846837.0,8431124.0,10212135.0,11756671.0,10352014.0,8910064.0,6343404.0,3566526.0,4539993.0,5506525.0,4495169.0,3349910.0,3195615.0,2992247.0,3768512.0,4483139.0,5631379.0,6609304.0,6113577.0,5414713.0,3975756.0,2272573.0,2857835.0,3315774.0,2923484.0,2271063.0,2051326.0,1953809.0,1859269.0,2170654.0,2519657.0,3043735.0,3511225.0,3130521.0,2735218.0,2023269.0,1278835.0,1592662.0,1908663.0,1651785.0,1376054.0,1295425.0,1227656.0,1493402.0,1831798.0,2263472.0,2593399.0,2273991.0,2119891.0,1939303.0,1453026.0,948840.0,1090416.0,1244667.0,1075962.0,894546.0,811694.0,736356.0,948902.0,1108734.0,1401124.0,1754273.0,1504112.0,1240629.0,855299.0,533783.0,622087.0,752759.0,608730.0,521237.0,461489.0,444389.0,423639.0,556913.0,704069.0,922228.0,1150966.0,995009.0,791821.0,590131.0,289360.0,361673.0,454410.0,356753.0,288595.0,263894.0,241828.0
tt19770238,Aftersun,2022,102,117221,"GB,US,TR,PH,NL",True,7.6,['Drama'],High,1860425.0,22817.0,23353.0,23791.0,20084.0,14144.0,10820.0,7252.0,6989.0,6752.0,7244.0,7686.0,8032.0,8346.0,13524.0,21313.0,25172.0,29151.0,26467.0,24195.0,16420.0,8194.0,11209.0,13822.0,13439.0,13088.0,12387.0,11711.0,20205.0,29933.0,39993.0,53103.0,41981.0,33568.0,26389.0,17864.0,18643.0,19238.0,16878.0,15075.0,14633.0,14318.0,14020.0,30734.0,44988.0,48479.0,51336.0,46827.0,41124.0,30877.0,17664.0,19669.0,22080.0,22259.0,22448.0,20886.0,18952.0,20854.0,22340.0,27804.0,32454.0,28776.0,27035.0,25678.0,20303.0,13675.0,14721.0,15777.0,12968.0,10245.0,10115.0,9993.0,12561.0,15450.0,16263.0,17150.0,16028.0,15112.0,12106.0,7898.0,8762.0,9723.0,9627.0,9592.0,9554.0,9331.0,9112.0,10538.0,11615.0,15575.0,18755.0,17304.0,15942.0,11803.0,7765.0,9314.0,10986.0,10528.0,9987.0,9306.0,8434.0
tt7329656,47 Meters Down: Uncaged,2019,90,32730,"GB,US",False,5.0,"['Adventure', 'Drama', 'Horror']",Medium Low,42685208.0,3067463.0,3131127.0,3165789.0,2683346.0,2194013.0,1455343.0,757015.0,942272.0,1120651.0,851356.0,607727.0,549218.0,503289.0,802499.0,1103963.0,1410139.0,1750901.0,1427565.0,1065768.0,728044.0,332492.0,408588.0,516586.0,411714.0,308220.0,281333.0,255100.0,394969.0,574687.0,795640.0,973144.0,923186.0,883539.0,707195.0,569256.0,410074.0,225223.0,174660.0,126833.0,93216.0,78780.0,60081.0,111320.0,179703.0,273651.0,373101.0,277269.0,190934.0,115990.0,46428.0,61417.0,73571.0,59861.0,47401.0,43031.0,39094.0,74278.0,113882.0,165688.0,211792.0,154776.0,128936.0,98375.0,67744.0,22674.0,28333.0,35222.0,28278.0,21254.0,18116.0,15001.0,29776.0,40373.0,63395.0,85956.0,65671.0,46171.0,26845.0,9181.0,12469.0,16535.0,13286.0,11385.0,9760.0,8690.0,7739.0,19772.0,32787.0,45930.0,62607.0,51541.0,36375.0,22621.0,9827.0,12406.0,15034.0,11487.0,6942.0,6155.0,5368.0
tt28814949,Taylor Swift: The Eras Tour,2023,169,24483,US,True,8.0,"['Documentary', 'Music', 'Musical']",High,342181854.0,37674069.0,34965068.0,32226846.0,27845526.0,23323840.0,14254141.0,5958555.0,7930514.0,10418191.0,11883689.0,13251871.0,11062104.0,9552559.0,6181152.0,2657691.0,3503609.0,4823062.0,5323242.0,5814209.0,5367991.0,4910742.0,3183427.0,817477.0,1198667.0,1604034.0,2504767.0,3656943.0,4714789.0,5721503.0,5041048.0,4293555.0,2665834.0,581046.0,1306696.0,1907483.0,2115632.0,2296240.0,2104276.0,1894902.0,1034600.0,664718.0,194967.0,418946.0,645584.0,864960.0,1088360.0,1061996.0,1040338.0,619560.0,263197.0,569765.0,894348.0,860441.0,830293.0,725184.0,590373.0,303936.0,56411.0,91666.0,142901.0,208586.0,232597.0,263996.0,244856.0,222721.0,127873.0,23580.0,42528.0,57394.0,77026.0,95742.0,97072.0,98626.0,86009.0,73193.0,46809.0,10028.0,19130.0,28025.0,43505.0,55679.0,53123.0,51736.0,50305.0,34716.0,18262.0,20723.0,24328.0,27654.0,30803.0,25302.0,19790.0,21445.0,23746.0,26238.0,28296.0,19983.0,11782.0,17073.0,22040.0
tt3553442,Whiskey Tango Foxtrot,2016,112,58332,US,True,6.6,"['Biography', 'Comedy', 'Drama']",Medium High,45051629.0,2425301.0,2855233.0,3197225.0,2529086.0,1827749.0,1125099.0,563073.0,673926.0,807837.0,702238.0,585281.0,575210.0,565437.0,916054.0,1346218.0,1728080.0,2086914.0,1636024.0,1231881.0,811899.0,420929.0,490898.0,608477.0,524428.0,441003.0,398457.0,363515.0,583869.0,766166.0,993951.0,1284380.0,1028707.0,751172.0,514073.0,281271.0,332989.0,365061.0,330259.0,282736.0,256793.0,242650.0,224439.0,262044.0,296202.0,331032.0,371642.0,296410.0,232260.0,168765.0,111549.0,118425.0,124237.0,116236.0,107349.0,105980.0,104513.0,127266.0,150477.0,197236.0,235868.0,187932.0,158406.0,125848.0,79673.0,41765.0,49498.0,59035.0,52699.0,47779.0,45861.0,43204.0,53126.0,65302.0,87597.0,115907.0,82719.0,55526.0,37481.0,18635.0,22874.0,28765.0,24762.0,22218.0,20539.0,18821.0,17114.0,28447.0,38070.0,46200.0,54658.0,42468.0,28683.0,19119.0,12245.0,14136.0,16443.0,14588.0,12861.0,13237.0,13909.0
